于越快速路二期路侧设备信息表,,,,,,,,,,,,,,,,
点位编号,所属区域,立杆桩号,安装位置,设备类型,传感照射方向,设备IP地址,UTM,,,经纬度,,离地高度(m),设备序列号,设备型号,子网掩码,网关地址
,,,,,,,x(m),y(m),zone,经度(°),纬度（°）,,,,,
1,,K2+880,龙门架,camera1,目标来向(照车头),172.21.4.1,,,,,,,,,255.255.255.0,172.21.4.254
,,,,camera2,车辆去向(照车尾),172.21.4.2,,,,,,,,,255.255.255.0,172.21.4.254
,,,,fisheye1,照杆下,172.21.4.3,,,,,,,,,255.255.255.0,172.21.4.254
,,,,radar1,车辆来向(照车头),172.21.4.4,,,,,,,,,255.255.255.0,172.21.4.254
,,,,rsu1,,172.21.4.5,,,,,,,,,255.255.255.0,172.21.4.254
,,,,mec,,172.21.4.6,,,,,,,,,255.255.255.0,172.21.4.254
,,,,交换机,,172.21.4.7,,,,,,,,,255.255.255.0,172.21.4.254
,,K3+108,滑轨抱杆,camera3,车辆来向(照车头),172.21.4.8,,,,,,,,,255.255.255.0,172.21.4.254
,,,,camera4,车辆去向(照车尾),172.21.4.9,,,,,,,,,255.255.255.0,172.21.4.254
,,,,交换机,,172.21.4.10,,,,,,,,,255.255.255.0,172.21.4.254
2,,K3+400,龙门架,camera1,,172.21.4.11,,,,,,,,,255.255.255.0,172.21.4.254
,,,,camera2,,172.21.4.12,,,,,,,,,255.255.255.0,172.21.4.254
,,,,radar1,,172.21.4.13,,,,,,,,,255.255.255.0,172.21.4.254
,,,,mec,,172.21.4.14,,,,,,,,,255.255.255.0,172.21.4.254
,,,,交换机,,172.21.4.15,,,,,,,,,255.255.255.0,172.21.4.254
,,K3+770,抱箍抱杆,camera3,,172.21.4.16,,,,,,,,,255.255.255.0,172.21.4.254
,,,,camera4,,172.21.4.17,,,,,,,,,255.255.255.0,172.21.4.254
,,,,radar2,,172.21.4.18,,,,,,,,,255.255.255.0,172.21.4.254
,,,,rsu1,,172.21.4.19,,,,,,,,,255.255.255.0,172.21.4.254
,,,,交换机,,172.21.4.20,,,,,,,,,255.255.255.0,172.21.4.254
3,,K4+195,滑轨抱杆,camera1,车辆来向(照车头),172.21.4.21,,,,,,,,,255.255.255.0,172.21.4.254
,,,,camera2,车辆去向(照车尾),172.21.4.22,,,,,,,,,255.255.255.0,172.21.4.254
,,,,radar1,,172.21.4.23,,,,,,,,,255.255.255.0,172.21.4.254
,,,,mec,,172.21.4.24,,,,,,,,,255.255.255.0,172.21.4.254
,,,,交换机,,172.21.4.25,,,,,,,,,255.255.255.0,172.21.4.254
,,K4+580,抱箍抱杆,camera3,,172.21.4.26,,,,,,,,,255.255.255.0,172.21.4.254
,,,,camera4,,172.21.4.27,,,,,,,,,255.255.255.0,172.21.4.254
,,,,radar2,,172.21.4.28,,,,,,,,,255.255.255.0,172.21.4.254
,,,,rsu1,,172.21.4.29,,,,,,,,,255.255.255.0,172.21.4.254
,,,,交换机,,172.21.4.30,,,,,,,,,255.255.255.0,172.21.4.254
